id,product_name,category,price,last_update_date
key_02866,Product_2866_Alpha,Books,305.7,2025-06-08
key_54890,Product_54890_Gamma,Toys,271.4,2025-10-20
key_23830,Product_23830_Beta,Clothing,188.36,2025-06-09
key_35106,Product_35106_Delta,Home Goods,26.69,2025-04-27
key_35459,Product_35459_Beta,Electronics,507.34,2024-04-10
key_34079,Product_34079_Alpha,Books,371.18,2025-06-10
key_31067,Product_31067_Beta,Books,472.06,2025-03-15
key_46615,Product_46615_Beta,Home Goods,202.28,2024-02-13
key_47495,Product_47495_Delta,Toys,359.94,2024-06-01
key_45164,Product_45164_Beta,Clothing,355.38,2024-05-10
key_56988,Product_56988_Delta,Electronics,296.32,2025-08-24
key_12369,Product_12369_Delta,Home Goods,376.84,2025-06-06
key_26253,Product_26253_Alpha,Clothing,292.74,2024-04-01
key_13275,Product_13275_Delta,Books,45.11,2024-06-11
key_05963,Product_5963_Delta,Books,420.04,2024-03-15
key_58786,Product_58786_Delta,Electronics,472.64,2024-08-06
key_05171,Product_5171_Epsilon,Electronics,14.1,2024-06-15
key_24700,Product_24700_Delta,Toys,292.65,2024-06-14
key_27663,Product_27663_Beta,Books,242.78,2024-05-21
key_36839,Product_36839_Alpha,Clothing,188.62,2024-05-16
key_03778,Product_3778_Epsilon,Books,148.4,2024-01-11
key_26723,Product_26723_Epsilon,Electronics,246.23,2025-03-26
key_09173,Product_9173_Epsilon,Home Goods,426.14,2024-03-15
key_09867,Product_9867_Alpha,Toys,30.46,2024-01-14
key_29206,Product_29206_Beta,Clothing,173.58,2025-02-22
key_06170,Product_6170_Beta,Clothing,241.75,2024-05-06
key_22958,Product_22958_Delta,Clothing,533.75,2025-04-25
key_16313,Product_16313_Epsilon,Books,65.27,2024-05-01
key_27391,Product_27391_Alpha,Clothing,384.85,2025-06-22
key_24481,Product_24481_Alpha,Books,143.21,2025-01-23
key_07507,Product_7507_Alpha,Books,330.33,2025-03-12
key_44800,Product_44800_Delta,Toys,493.18,2025-04-14
key_38441,Product_38441_Beta,Electronics,364.73,2025-05-21
key_06997,Product_6997_Alpha,Home Goods,79.74,2025-04-13
key_07792,Product_7792_Beta,Home Goods,220.82,2025-01-11
key_42519,Product_42519_Epsilon,Electronics,504.32,2024-01-12
key_08172,Product_8172_Alpha,Home Goods,344.34,2025-02-24
key_35071,Product_35071_Gamma,Toys,399.1,2024-02-03
key_19790,Product_19790_Beta,Books,15.65,2025-05-27
key_15455,Product_15455_Gamma,Clothing,321.08,2025-01-26
key_37918,Product_37918_Delta,Electronics,487.74,2024-01-25
key_14736,Product_14736_Epsilon,Clothing,283.31,2024-01-26
key_53404,Product_53404_Delta,Home Goods,110.15,2024-09-22
key_51104,Product_51104_Beta,Home Goods,452.02,2025-07-05
key_34716,Product_34716_Beta,Home Goods,15.93,2024-02-19
key_26135,Product_26135_Epsilon,Books,488.61,2024-02-26
key_57642,Product_57642_Delta,Clothing,124.18,2024-12-27
key_14814,Product_14814_Delta,Home Goods,260.48,2024-03-08
key_05596,Product_5596_Delta,Home Goods,244.34,2025-05-24
key_37421,Product_37421_Alpha,Books,81.6,2025-03-15
key_41445,Product_41445_Epsilon,Books,432.3,2024-03-18
key_07529,Product_7529_Alpha,Books,270.53,2025-06-01
key_42916,Product_42916_Beta,Clothing,170.34,2025-04-01
key_54224,Product_54224_Alpha,Electronics,288.31,2024-08-28
key_34104,Product_34104_Beta,Home Goods,447.55,2025-01-24
key_19371,Product_19371_Alpha,Home Goods,401.65,2025-01-18
key_21445,Product_21445_Gamma,Books,106.71,2025-01-03
key_09459,Product_9459_Delta,Home Goods,289.86,2024-02-27
key_08124,Product_8124_Epsilon,Home Goods,89.24,2025-03-04
